customerID,churn_probability,value_segment,tenure,MonthlyCharges
2873-ZLIWT,0.5682169918375688,High Value,40,84.85
3415-TAILE,0.643453910197287,Mid Value,2,65.7
0757-WCUUZ,0.08593463358564697,Mid Value,54,63.35
1629-DQQVB,0.3682273988334421,Low Value,14,50.1
1915-IOFGU,0.8315849019664514,Mid Value,1,70.5
3045-XETSH,0.841536154001773,High Value,10,94.85
0374-AACSZ,0.5644632734034425,Low Value,1,50.15
7239-HZZCX,0.2978818566893068,Low Value,1,19.75
4872-VXRIL,0.061817475170981864,Mid Value,56,64.65
9140-CZQZZ,0.029484917173190402,Mid Value,68,79.6
3423-HHXAO,0.11942676653812158,Low Value,14,19.5
9938-TKDGL,0.09464177218467298,High Value,68,99.55
0531-ZZJWQ,0.536906682775927,Mid Value,55,74.0
6537-QLGEX,0.42437522075678735,Low Value,16,38.9
2688-BHGOG,0.8168363156886742,Mid Value,9,79.55
7683-CBDKJ,0.5253914282750419,Mid Value,14,65.45
0946-CLJTI,0.5966362006327746,High Value,58,98.7
3160-TYXLT,0.15842221847012425,Low Value,53,46.3
1325-USMEC,0.08842920509362796,High Value,70,99.35
0916-QOFDP,0.8279978279540291,High Value,14,95.8
0628-CNQRM,0.14923816798286196,Mid Value,22,67.5
5606-AMZBO,0.6141757262588209,Mid Value,10,78.15
6199-IPCAO,0.04900643903424714,Low Value,29,26.1
7665-TOALD,0.8299114201677771,Mid Value,1,69.6
0112-QWPNC,0.13860609547174232,High Value,49,84.35
0324-BRPCJ,0.5335493979256385,High Value,68,100.2
2777-PHDEI,0.8451093292215339,Mid Value,1,78.05
5640-CAXOA,0.14228308727584918,Low Value,30,40.35
2235-EZAIK,0.026074344833081207,Mid Value,72,79.2
3847-BAERP,0.2513525118485664,Low Value,10,20.9
1196-AMORA,0.8133238432663691,Mid Value,7,73.6
4282-YMKNA,0.8071475361170319,Mid Value,9,74.75
1453-RZFON,0.4685528481355805,Low Value,1,49.9
8263-OKETD,0.40979585421089415,Mid Value,20,68.9
0670-KDOMA,0.29926664099793043,Low Value,1,20.25
2476-YGEFM,0.609552325769812,Mid Value,29,76.0
8687-BAFGU,0.770480687033654,Mid Value,1,74.0
0641-EVBOJ,0.5862244305731072,Mid Value,3,82.3
0829-XXPLX,0.585926656387806,High Value,20,89.4
9974-JFBHQ,0.34304523964014627,High Value,64,99.15
5356-RHIPP,0.2991279966677507,Low Value,1,20.2
6624-JDRDS,0.35631605428327096,Low Value,6,29.45
0608-JDVEC,0.03738344542734474,Low Value,50,19.8
9780-FKVVF,0.45050695569834537,Mid Value,6,59.15
1919-RTPQD,0.6357178210055896,Low Value,7,44.75
5214-NLTIT,0.12278341864075729,High Value,72,90.8
3345-PBBFH,0.5384555854257872,Low Value,8,49.55
5055-BRMNE,0.07011949729859501,High Value,67,106.7
9189-JWSHV,0.7798585886900825,High Value,24,93.55
2190-PHBHR,0.07920863916626442,High Value,72,94.45
2650-GYRYL,0.0703586353269365,Low Value,33,19.45
0746-JTRFU,0.6070089358935077,Low Value,2,25.05
5208-FVQKB,0.025410516610034593,Mid Value,70,67.95
7184-LRUUR,0.3093631337979308,Mid Value,22,65.25
6627-CFOSN,0.3543722275367933,High Value,59,99.45
3982-JGSFD,0.06520775213873452,Low Value,36,20.35
1574-DYCWE,0.025183038347077146,Low Value,51,19.95
7247-XOZPB,0.0781268009496219,Mid Value,53,77.4
2466-FCCPT,0.09815368773126898,Low Value,20,19.7
6211-WWLTF,0.10578814078814837,High Value,63,99.7
4826-TZEVA,0.5312006610713954,Mid Value,40,74.8
6016-NXBNJ,0.07017523922257861,Low Value,35,19.15
9138-EFSMO,0.4503433286479714,Mid Value,26,78.95
0576-WNXXC,0.7699837931133511,High Value,27,95.55
4632-XJMEX,0.06471407251008206,Mid Value,53,62.85
8910-LEDAG,0.5617159209888395,Mid Value,34,71.55
3452-GWUIN,0.8056219619030776,High Value,19,94.95
2716-GFZOR,0.41489748197426685,High Value,43,86.1
3724-UCSHY,0.2692359388295938,Low Value,6,19.55
8626-XHBIE,0.02342167170129614,Low Value,56,24.8
4628-CTTLA,0.28909638918961517,Low Value,57,39.3
3192-LNKRK,0.6178326717949503,High Value,34,84.05
4439-YRNVD,0.4823039514612096,Low Value,10,36.25
2876-VBBBL,0.29926664099793043,Low Value,1,20.25
6834-NXDCA,0.5287064077097826,Low Value,13,23.9
2208-UGTGR,0.6095753057604999,High Value,56,98.6
3005-TYFRD,0.5227673783701191,High Value,55,103.65
8670-MEFCP,0.080000030435144,High Value,36,92.9
3079-BCHLN,0.049129858529670764,Low Value,47,19.9
7777-UNYHB,0.22718118871413756,Low Value,12,20.1
5597-GLBUC,0.8574912593142185,High Value,1,85.45
7278-CKDNC,0.7488076198074902,Mid Value,24,80.5
2748-MYRVK,0.27953237329551045,High Value,63,99.9
8450-UYIBU,0.4296423873947333,Low Value,35,39.85
2969-VAPYH,0.04353748391187885,Mid Value,67,60.5
4822-YCXMX,0.7542552952327872,High Value,25,84.8
7181-OQCUT,0.6380928105720757,High Value,21,103.85
8474-UMLNT,0.32954915815607166,Mid Value,13,67.8
9821-POOTN,0.6720731905763734,Mid Value,35,75.2
3836-FZSDJ,0.01475029479462367,Low Value,71,24.85
9142-XMYJH,0.15381921449739597,Low Value,29,19.35
6559-ILWKJ,0.07100660179088278,Low Value,71,49.35
0187-QSXOE,0.8422959215803637,High Value,7,89.0
7733-UDMTP,0.3335544481649649,Mid Value,57,55.0
2649-HWLYB,0.030575581877095415,Mid Value,65,76.15
5214-CHIWJ,0.08728318973642797,Low Value,27,20.3
4229-CZMLL,0.8200426451355791,Mid Value,6,74.9
6904-JLBGY,0.07027534860905699,High Value,72,117.35
2465-BLLEU,0.2978818566893068,Low Value,1,19.75
1685-VAYJF,0.5007864005243965,Low Value,11,45.2
8874-EJNSR,0.037170407961682035,Low Value,39,25.2
6917-YACBP,0.42808550250045796,High Value,59,89.75
5049-MUBWG,0.1477740243991393,Mid Value,26,75.0
4223-WOZCM,0.5943798100338265,Low Value,2,49.95
0769-MURVM,0.022128092505988763,Mid Value,72,65.7
9253-VIFJQ,0.0747816047149483,Mid Value,65,67.05
7030-FZTFM,0.10596085965142349,High Value,72,110.9
9741-YLNTD,0.6939326641614137,High Value,6,87.95
5917-RYRMG,0.07180704315484607,Low Value,32,19.8
5120-ZBLAI,0.19150834919158222,Mid Value,50,75.7
1194-BHJYC,0.030051222023534434,Mid Value,61,62.15
3663-MITLP,0.8342270140659256,High Value,15,101.25
0906-QVPMS,0.06906262018561973,High Value,72,115.15
9025-ZRPVR,0.25171074816931155,Low Value,9,18.95
1905-OEILC,0.29719084974131116,Low Value,1,19.5
7858-GTZSP,0.8182533228170495,High Value,12,86.55
3285-UCQVC,0.202862959258176,Low Value,37,28.6
6248-BSHKG,0.03600510634902463,Low Value,61,20.4
4685-TFLLS,0.10328869731336851,Low Value,18,19.8
3470-BTGQO,0.44994693604281355,Low Value,21,45.65
1209-VFFOC,0.02310760315115421,Mid Value,68,56.4
8224-DWCKX,0.7069185055865023,Mid Value,12,73.3
5482-PLVPE,0.6047984803615459,Low Value,2,24.35
4553-DVPZG,0.5782884397170586,High Value,62,101.35
4902-OHLSK,0.6817171745009151,High Value,29,98.65
6917-IAYHD,0.4406342668897181,Low Value,1,33.6
0495-ZBNGW,0.7634996954325671,Mid Value,5,79.9
8620-RJPZN,0.3862989105509619,Low Value,1,20.7
7572-KPVKK,0.18279979877729577,High Value,62,104.05
2642-MAWLJ,0.03580195631495616,Low Value,36,20.25
2357-COQEK,0.7007472898359983,High Value,28,103.3
7103-ZGVNT,0.04877942621934818,Mid Value,69,73.7
3737-GCSPV,0.5606376827833853,High Value,11,96.2
2027-WKXMW,0.48844252364133467,High Value,63,108.75
7137-NAXML,0.09153538104308423,Low Value,23,20.15
2428-ZMCTB,0.23621496279976048,Low Value,10,19.75
2961-VNFKL,0.014810932375845555,Low Value,71,25.95
1768-HNVGJ,0.2445151799927663,Mid Value,45,70.05
6963-KQYQB,0.015859815268694084,Low Value,70,24.05
5934-RMPOV,0.7692086527676898,High Value,22,84.75
1207-BLKSA,0.025511740153634006,Low Value,52,23.05
4088-YLDSU,0.34012721465993045,High Value,55,104.15
8316-BBQAY,0.024575559335792644,Mid Value,65,59.95
1166-PQLGG,0.013394681066211297,Low Value,72,19.55
3146-JTQHR,0.12539251916088495,Low Value,10,19.6
4291-YZODP,0.1422456594554179,Low Value,7,20.05
4395-PZMSN,0.8435876152580264,High Value,5,85.55
6427-FEFIG,0.13388809701518353,Mid Value,24,78.6
0017-IUDMW,0.06980160704359598,High Value,72,116.8
8706-HRADD,0.23220503844078366,Low Value,21,43.55
9955-QOPOY,0.0687566199526981,Mid Value,69,60.8
4385-ZKVNW,0.23073896782975348,Mid Value,44,54.9
5446-DKWYW,0.19074042694214796,Mid Value,61,65.2
2034-CGRHZ,0.7191569283633116,High Value,24,102.95
5797-APWZC,0.8656129420499447,High Value,1,90.6
3683-QKIUE,0.44865131571509503,Mid Value,6,50.8
4228-ZGYUW,0.8547519711689165,High Value,4,90.05
9031-ZVQPT,0.1519334126318986,High Value,72,108.2
2990-IAJSV,0.031046610758631635,High Value,72,92.0
8107-KNCIM,0.7854571893084612,Mid Value,14,75.1
9027-YFHQJ,0.2669798985318592,Low Value,7,25.05
5176-LDKUH,0.3964585295350337,Mid Value,48,75.15
4644-OBGFZ,0.04175902272175036,Low Value,55,19.5
7926-IJOOU,0.28286793574701224,Low Value,1,19.3
6480-YAGIY,0.22040307053959987,High Value,45,112.2
4029-HPFVY,0.7607745490714358,Mid Value,3,70.3
7602-DBTOU,0.014564174240800679,Low Value,71,19.6
5345-BMKWB,0.2602582775817004,Low Value,8,20.25
3519-ZKXGG,0.8337265091064157,Mid Value,3,75.85
5457-COLHT,0.02909243840026196,Mid Value,69,80.65
6416-TVAIH,0.8278481322656016,Mid Value,1,68.5
5451-YHYPW,0.0689053853646022,High Value,72,115.75
5108-ADXWO,0.6952084688979783,Mid Value,11,73.5
7998-WNZEM,0.02755055610179349,Mid Value,71,80.6
3066-RRJIO,0.7698887689768267,Mid Value,1,69.95
4664-NJCMS,0.05787085539679773,Mid Value,33,59.55
0307-BCOPK,0.11312587409951075,Low Value,16,19.05
7629-WFGLW,0.20785371154583523,High Value,56,95.65
2542-HYGIQ,0.2846148981104961,Low Value,1,19.95
6715-OFDBP,0.7204684709906369,Mid Value,5,70.05
5016-LIPDW,0.039548057607621506,Low Value,57,19.4
6481-LXPWL,0.10522656000033453,Low Value,56,36.1
1567-DSCIC,0.8473340582318897,High Value,8,94.0
2150-UWTFY,0.36385253545599067,Mid Value,22,61.15
6124-ACRHJ,0.2978818566893068,Low Value,1,19.75
9362-MWODR,0.17987654797894947,Mid Value,40,64.1
9975-GPKZU,0.0269305234620345,Low Value,46,19.75
9625-RZFUK,0.018133893757479633,Low Value,63,19.7
5153-LXKDT,0.15640402708934295,High Value,68,110.2
5161-UBZXI,0.06630621271207283,High Value,69,106.35
1020-JPQOW,0.4767443882162488,High Value,56,90.55
7919-ZODZZ,0.3999498224723345,Mid Value,10,65.9
0565-JUPYD,0.13428654393014686,High Value,63,104.5
6867-ACCZI,0.07060686010966492,Mid Value,24,52.5
5939-XAIXZ,0.49817298514476466,Mid Value,19,56.1
9054-FOWNV,0.7784654664693946,High Value,22,88.75
2683-BPJSO,0.6156112475491036,High Value,29,84.45
2157-MXBJS,0.40988620645545826,Mid Value,13,75.3
8207-VVMYB,0.015386884324753543,Low Value,70,26.0
9732-EQMWY,0.6569971831833613,High Value,49,99.4
9360-AHGNL,0.2357616119266231,High Value,43,109.55
1087-UDSIH,0.28602482717596833,Low Value,3,19.6
5269-NRGDP,0.22337417173766072,Mid Value,42,73.15
6195-MELTI,0.09211607715344217,Mid Value,57,54.65
5485-WUYWF,0.5020042982707761,Mid Value,2,66.4
2121-JAFOM,0.06873588896165002,High Value,72,115.55
8818-DOPVL,0.6899309404712847,High Value,46,104.45
2632-UCGVD,0.3333144930724714,High Value,66,100.05
5445-PZWGX,0.19464910309158875,High Value,62,102.0
1227-UDMZR,0.030710233374260903,High Value,72,91.15
5198-HQAEN,0.4255551822073835,High Value,35,89.7
9170-CCKOU,0.6059739507911102,High Value,17,90.2
2167-FQSTQ,0.047563813210684674,High Value,72,92.4
2819-GWENI,0.08469132757640008,Low Value,28,19.9
1043-YCUTE,0.022038297134015856,Low Value,56,25.15
3814-MLAXC,0.5022009842123969,Mid Value,31,79.85
3572-UUHRS,0.05110503577514845,Low Value,45,18.85
2692-PFYTJ,0.3147386167650363,Low Value,1,25.75
1226-UDFZR,0.5932634113775458,Low Value,2,49.6
5955-EPOAZ,0.272894109131187,Low Value,6,20.95
6821-JPCDC,0.4673895676147847,High Value,48,97.05
8815-LMFLX,0.18185919451408203,Low Value,25,25.4
9135-HSWOC,0.0166934576232416,Low Value,64,19.7
8582-KRHPJ,0.15711687835277882,Low Value,50,35.0
5811-IWXYM,0.3487966477640612,High Value,52,101.25
7044-YAACC,0.8190408352937082,Mid Value,4,70.2
8189-XRIKE,0.73281150932021,High Value,32,90.95
1506-YJTYT,0.05004517806681267,Mid Value,45,73.85
4123-DVHPH,0.7450494711433168,High Value,9,88.05
6425-YQLLO,0.1990266716970025,High Value,66,105.95
5442-UTCVD,0.8610290305335204,High Value,3,91.85
2228-BZDEE,0.023267230944605772,Low Value,54,20.1
7734-DBOAI,0.5570790285871084,Low Value,1,40.1
2789-CZANW,0.07989368311929704,High Value,64,110.3
2091-RFFBA,0.6923539379587615,Mid Value,31,73.9
2114-MGINA,0.7521685575443265,High Value,14,89.8
7596-LDUXP,0.4316574431049353,High Value,12,85.15
3740-RLMVT,0.044222753126626345,Mid Value,67,60.95
4489-SNOJF,0.305321764441848,Mid Value,35,72.25
2192-OZITF,0.053124395516983586,Mid Value,45,73.55
5651-CPDND,0.5270585160989405,Low Value,10,46.0
2186-QZEYA,0.3008106170896006,Mid Value,29,58.55
1131-ALZWV,0.09415959218207788,Low Value,24,24.6
7729-XBTWX,0.016723380516297456,Low Value,66,19.75
9134-WYRVP,0.2188755245185556,High Value,51,86.35
3284-SVCRO,0.03178253936984943,Low Value,45,25.5
9732-OUYRN,0.045626056082353365,Low Value,49,19.0
0559-CKHUS,0.04512362445614394,Low Value,29,19.55
2931-SVLTV,0.4072232670454178,High Value,40,110.1
6899-PPEEA,0.7200154653822572,High Value,37,96.55
7504-UWHNB,0.7155327496781869,Mid Value,25,69.75
2582-FFFZR,0.5544903363071612,Mid Value,22,50.6
8908-NMQTX,0.022099494867105364,Mid Value,72,65.6
2187-LZGPL,0.5116136830317283,Low Value,7,40.1
1431-AIDJQ,0.12271000151649009,Mid Value,33,82.1
6288-LBEAR,0.5713434374101412,Mid Value,23,79.1
4597-NUCQV,0.7968417707287828,High Value,24,101.25
9019-QVLZD,0.8476882081626518,Mid Value,1,79.55
8413-YNHNV,0.03492621422302668,High Value,69,90.65
5808-TOTXO,0.1485130001049653,Low Value,3,20.55
4369-NYSCF,0.1152826622461248,Mid Value,56,75.75
6333-YDVLT,0.13631678329386174,High Value,65,110.0
5324-KTGCG,0.040062204595147706,Low Value,71,20.85
5599-HVLTW,0.7168112618474485,Mid Value,14,80.35
7394-LWLYN,0.827009927798525,Mid Value,2,70.15
3707-LRWZD,0.5350683136198149,High Value,32,84.05
6873-UDNLD,0.35620978035790074,Mid Value,40,67.45
2700-LUEVA,0.2867738991970562,Low Value,1,20.75
1455-ESIQH,0.8632886109654353,High Value,1,89.1
0958-YHXGP,0.7390194790065272,Mid Value,7,69.9
1101-SSWAG,0.6033101765161356,Mid Value,15,51.1
2979-SXESE,0.7180545391062022,High Value,17,94.4
4013-TLDHQ,0.7686956681277892,Mid Value,19,78.25
5743-KHMNA,0.014885432287458748,Low Value,71,25.55
4194-FJARJ,0.033391901371883165,Mid Value,54,60.0
5325-UWTWJ,0.4049746416629907,High Value,31,90.55
3969-GYXEL,0.703273435467438,Mid Value,11,76.4
9208-OLGAQ,0.7887247236913145,High Value,18,84.95
3244-CQPHU,0.06489052341178946,High Value,72,110.1
2674-MLXMN,0.4001560936592294,High Value,71,99.65
9708-HPXWZ,0.4353081755566099,Low Value,5,45.4
6992-TKNYO,0.1625877344026859,Mid Value,38,69.0
4468-YDOVK,0.4484677666539629,Low Value,5,48.65
3754-DXMRT,0.6653758797313392,Low Value,2,44.15
5792-JALQC,0.05315504585959289,Mid Value,52,59.85
7130-VTEWQ,0.8134364812375872,Mid Value,8,75.75
2200-DSAAL,0.11161688577802283,Mid Value,68,80.65
4302-ZYFEL,0.0272813816474293,Low Value,69,20.55
9351-LZYGF,0.1762230946421603,Mid Value,42,66.4
4366-CTOUZ,0.16825227082717525,High Value,50,100.2
6121-VZNQB,0.2960871655686458,Low Value,1,19.1
7903-CMPEY,0.7669942275817694,Mid Value,1,80.3
1518-OMDIK,0.35100075308538914,Low Value,33,44.55
6671-NGWON,0.2658827070964107,Low Value,7,20.35
0595-ITUDF,0.40106987085943074,High Value,64,91.8
6996-KNSML,0.8395777070913064,Mid Value,1,74.9
1955-IBMMB,0.01924938945961825,Low Value,59,20.2
0096-BXERS,0.6589399141406398,Low Value,6,50.35
3806-YAZOV,0.2838692209974392,Low Value,3,18.8
7998-ZLXWN,0.2137042532707991,Low Value,15,20.45
6253-WRFHY,0.4695354931152023,Mid Value,13,64.75
9133-AYJZG,0.7133622395563789,High Value,23,98.7
2675-OTVVJ,0.6181498133171108,High Value,31,89.45
8680-CGLTP,0.16635953981941534,Mid Value,29,58.75
8430-TWCBX,0.046615063998355716,Low Value,49,20.7
5018-GWURO,0.4588738539899906,High Value,56,85.6
6741-QRLUP,0.033679022163567315,Mid Value,63,80.3
4737-HOBAX,0.055821948990744295,Mid Value,63,79.8
0537-QYZZN,0.6338064410815616,Mid Value,24,79.85
3340-QBBFM,0.14420902499745875,Mid Value,36,54.1
1704-NRWYE,0.8193944692169085,Mid Value,9,80.85
2592-SEIFQ,0.5994319299181906,Low Value,3,24.75
8200-KLNYW,0.1855560162333053,Mid Value,21,80.9
3372-CDXFJ,0.12340234296530947,Low Value,13,24.5
4781-ZXYGU,0.28727489809668977,Low Value,1,20.15
7632-YUTXB,0.09152188118215647,Low Value,25,20.05
2718-YSKCS,0.013774573301827716,Low Value,71,19.6
9896-UYMIE,0.14104142766487454,High Value,66,114.3
0853-NWIFK,0.3682663626123175,High Value,45,100.3
8212-CRQXP,0.6664478922529914,Mid Value,22,80.0
6980-CDGFC,0.029194126352410494,Low Value,67,20.85
7691-XVTZH,0.13511999509948844,High Value,68,89.95
2520-SGTTA,0.09593781238540532,Low Value,0,20.0
7481-ATQQS,0.521986482067261,High Value,49,90.85
2277-VWCNI,0.5770929054324712,Low Value,4,48.75
1088-CNNKB,0.06174668991039106,Mid Value,63,80.0
8642-GVWRF,0.7777133229417272,Mid Value,2,79.7
1930-BZLHI,0.10151868553629362,Low Value,21,20.35
3400-ESFUW,0.031505816212960266,Mid Value,55,57.55
5868-YTYKS,0.29926664099793043,Low Value,1,20.25
3525-DVKFN,0.061694975054666194,Low Value,17,19.4
1482-OXZSY,0.5537205844484501,High Value,30,100.4
0377-JBKKT,0.2624719310562174,Mid Value,22,57.95
5778-BVOFB,0.45657463637809287,Mid Value,9,59.5
3373-YZZYM,0.2963628639369377,Low Value,1,19.2
2057-ZBLPD,0.7781092245841091,High Value,21,86.5
0228-MAUWC,0.49702538165127036,Mid Value,19,59.55
5502-RLUYV,0.5389958324856503,High Value,69,103.95
0023-HGHWL,0.6137513268254611,Low Value,1,25.1
7663-YJHSN,0.06012661514523026,High Value,72,103.95
4915-BFSXL,0.03667155816010305,Mid Value,70,68.95
3086-RUCRN,0.23548400690118956,High Value,66,103.1
5215-LNLDJ,0.5724061860617484,Low Value,7,24.7
7576-JMYWV,0.4771638453563304,High Value,46,110.2
9039-RBEEE,0.1557963011016881,Low Value,39,48.95
0257-KXZGU,0.41584554789548184,Mid Value,32,62.45
1307-ATKGB,0.7706428358412913,High Value,24,89.55
8417-FMLZI,0.7653357996881726,Mid Value,6,83.55
3714-XPXBW,0.22471634998358064,Mid Value,37,78.9
1850-AKQEP,0.2605129611808519,Low Value,8,20.35
2824-DXNKN,0.036252183711418653,Mid Value,72,71.45
5227-JSCFE,0.017513463044404966,Low Value,71,46.35
0848-ZGQIJ,0.743154246154326,High Value,16,94.65
3621-CHYVB,0.10290746477494167,Low Value,57,49.9
8042-RNLKO,0.031810365191258606,Low Value,66,25.45
1792-UXAFY,0.8022614527556089,High Value,17,89.15
5372-FBKBN,0.198134950811163,Low Value,21,20.75
0420-TXVSG,0.03934220568189158,Mid Value,66,66.1
6217-TOWGS,0.5613799282133007,Mid Value,17,75.4
0515-YPMCW,0.7710581029030933,Mid Value,1,70.45
0378-XSZPU,0.08234611277563515,Mid Value,58,60.3
1045-LTCYT,0.24955797667022253,Low Value,8,21.05
1544-JJMYL,0.1341260570790929,Mid Value,27,69.35
4636-JGAAI,0.6327044637167467,High Value,34,88.85
6874-SGLHU,0.48217154903888065,High Value,30,97.0
5951-AOFIH,0.41929010427897145,Mid Value,33,66.4
4729-XKASR,0.6126534993510788,Low Value,1,24.75
3059-NGMXB,0.44257945285285577,Mid Value,14,69.2
8652-YHIYU,0.411529261162894,Mid Value,16,79.5
5278-PNYOX,0.1636458847508535,High Value,49,100.65
5449-FIBXJ,0.7502740063488305,High Value,19,103.3
3486-HOOGQ,0.027976725518774195,Mid Value,70,79.7
5061-PBXFW,0.210654851324171,Mid Value,32,61.4
8630-FJLIB,0.7534140923815238,Mid Value,18,69.8
3891-NLXJB,0.043296791033781534,Low Value,37,40.55
4749-OJKQU,0.8294785240932432,Mid Value,4,75.65
0577-WHMEV,0.7137346092960316,High Value,16,90.7
5453-AXEPF,0.7000657329988323,Mid Value,17,80.5
3639-XJHKQ,0.47478677709408446,Mid Value,19,60.6
3716-LRGXK,0.1828477593253246,High Value,60,101.15
2263-SFSQZ,0.026858252415251208,Low Value,51,24.95
9950-MTGYX,0.04387721662750457,Low Value,28,20.3
3397-AVTKU,0.16041390376628353,Mid Value,43,60.0
4825-FUREZ,0.04648827978008918,Low Value,42,20.25
9837-BMCLM,0.8385280148684352,Mid Value,3,78.5
2672-OJQZP,0.5844393834073983,Low Value,1,44.75
0137-UDEUO,0.2867004626732256,Low Value,3,19.85
3134-DSHVC,0.10368021714270717,High Value,63,98.0
6161-UUUTA,0.8410191405706353,Mid Value,3,79.9
7821-DPRQE,0.324391576995597,High Value,68,107.7
6543-XRMYR,0.7649531148828175,High Value,30,99.7
2001-EWBQU,0.26867498864760914,High Value,60,104.7
4925-LMHOK,0.4103379220354816,Mid Value,15,58.6
1608-GMEWB,0.5620491369677179,High Value,45,93.9
6695-AMZUF,0.030203617482499646,High Value,70,86.45
1455-UGQVH,0.8478674157415695,High Value,10,98.5
8410-BGQXN,0.27987029938063607,Low Value,4,19.4
8280-MQRQN,0.6026224687247695,Mid Value,1,50.45
1619-YWUBB,0.015865420700913724,Low Value,68,24.95
7611-YKYTC,0.5253127907037577,Mid Value,22,75.0
2037-SGXHH,0.7092452447183542,High Value,38,94.65
3178-FESZO,0.8236769977689243,High Value,1,100.25
0365-GXEZS,0.6890818322853925,Mid Value,18,78.2
0082-OQIQY,0.6688139353910725,High Value,29,94.2
6087-MVHJH,0.8051694136752354,High Value,16,88.45
4603-JANFB,0.8303775981246565,Mid Value,1,69.85
3018-TFTSU,0.6146373733573688,Mid Value,12,81.7
3606-SBKRY,0.30686017109956354,Low Value,31,50.05
4806-KEXQR,0.8372816906580008,Mid Value,4,79.9
0667-NSRGI,0.13683772262448016,Mid Value,48,69.55
7083-YNSKY,0.22491001564528973,Low Value,15,25.4
6893-ODYYE,0.1552461980430427,High Value,50,90.1
8242-JSVBO,0.5292210014964573,Low Value,7,44.65
2479-BRAMR,0.42334197474510993,Mid Value,41,83.75
9541-ZPSEA,0.07386020849901974,Mid Value,68,80.35
2665-NPTGL,0.6965972977682645,High Value,26,98.1
1139-WUOAH,0.04689599968458987,Mid Value,57,53.35
4693-VWVBO,0.3697042341452056,Low Value,3,19.55
7434-SHXLS,0.3010723612120901,Low Value,1,20.9
6937-GCDGQ,0.18684061523098425,Low Value,19,48.95
0988-JRWWP,0.6883806828556599,Mid Value,3,54.2
5075-JSDKI,0.031184633019511313,Low Value,59,24.45
7908-QCBCA,0.7685976727738059,Mid Value,1,69.4
8644-XYTSV,0.1905024289982219,Low Value,42,40.15
6711-FLDFB,0.8159199983705451,Mid Value,7,74.9
3873-WOSBC,0.016442054303569972,Low Value,67,25.6
7465-ZZRVX,0.8313069030188724,Mid Value,1,70.35
7975-JMZNT,0.03631440177348308,High Value,66,91.7
7251-XFOIL,0.45036882454527843,High Value,61,89.2
4116-IQRFR,0.1509646126670678,Low Value,4,24.1
3714-JTVOV,0.3836468586437932,Mid Value,42,74.15
8259-DZLIZ,0.10746868772792757,Mid Value,64,53.85
0442-ZXKVS,0.18889776230101862,High Value,54,115.6
7853-WNZSY,0.28407667964670175,Low Value,1,19.75
3120-FAZKD,0.023169606516750166,Low Value,54,24.05
8606-OEGQZ,0.060741540228625185,Low Value,18,25.3
0225-ZORZP,0.8486456982308878,High Value,3,84.3
4702-IOQDC,0.8308427588109413,Mid Value,1,70.1
9489-JMTTN,0.029861616039957052,High Value,72,89.75
0575-CUQOV,0.38912014523252364,High Value,60,97.95
0967-BMLBD,0.12918481105748691,Low Value,11,20.0
6178-KFNHS,0.7027380868400448,Mid Value,12,78.3
2830-LEWOA,0.21737221281128158,High Value,61,103.9
5006-MXVRN,0.032901001024511635,Low Value,39,20.7
1264-BYWMS,0.6104998759498579,High Value,55,96.8
9658-WYUFB,0.7180545391062022,High Value,17,94.4
8327-WKMIE,0.0633828414224139,Low Value,37,20.15
6917-FIJHC,0.015404469795556906,Low Value,72,26.0
5329-KRDTM,0.04270633773331456,Mid Value,72,77.35
7797-EJMDP,0.3555079746893124,Mid Value,8,66.05
3530-VWVGU,0.1920222372420522,Low Value,22,19.9
2013-SGDXK,0.85562269995819,High Value,1,84.3
6368-NWMCE,0.29459755770136725,Mid Value,38,68.15
3633-CDBUW,0.38888125054526534,Mid Value,17,80.85
0707-HOVVN,0.0444269850951121,Mid Value,70,75.5
8580-QVLOC,0.030913565319329702,High Value,72,92.45
3956-MGXOG,0.7276680232256874,Mid Value,28,80.6
9274-UARKJ,0.7188366180122057,Mid Value,15,83.2
4077-HWUYD,0.029324302799745502,High Value,72,87.55
2012-NWRPA,0.8460781843865391,High Value,11,99.55
8808-ELEHO,0.824223833091606,Mid Value,8,81.25
0103-CSITQ,0.25215227614615904,High Value,57,109.4
3506-LCJDC,0.2867336656069329,Low Value,1,19.95
8671-KKKOS,0.25968377925924707,Low Value,46,45.55
7305-ZWMAJ,0.07642276055396248,Low Value,30,20.7
9518-XXBXE,0.7060089044169107,Mid Value,10,75.3
3934-HXCFZ,0.6969523730160613,High Value,23,99.25
6578-KRMAW,0.5143409501581302,High Value,32,93.4
4860-IJUDE,0.5802109920479214,Mid Value,13,73.75
7666-WKRON,0.2363660556630195,Mid Value,39,80.45
9688-YGXVR,0.5475433068407374,High Value,44,88.15
0423-UDIJQ,0.4368856845893959,Low Value,9,49.2
1945-XISKS,0.016252927998839397,Low Value,67,19.65
4910-AQFFX,0.7415283588173334,Mid Value,9,79.35
2154-KVJFF,0.7910985447808524,Mid Value,15,79.75
5360-LJCNJ,0.14950519385959768,High Value,71,105.15
2607-FBDFF,0.4745581335717479,Low Value,1,49.0
9647-ERGBE,0.765784309990979,High Value,30,100.05
3428-XZMAZ,0.8294442241557357,Mid Value,1,69.35
1100-DDVRV,0.49119062258195384,Low Value,17,49.8
