customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
3170-GWYKC,0.17909247,High Value,60,104.95,Loyalty Bundle,20,0.7,18.7957547265,-6.84297169145
5696-QURRL,0.62718797,Low Value,1,45.05,Discount,10,0.4,28.2548180485,1.3019272193999996
7409-KIUTL,0.84822965,Mid Value,1,71.0,Support Call,7,0.55,60.22430515,26.1233678325
9830-ECLEN,0.051817026,Low Value,58,50.0,Discount,10,0.4,2.5908513,-8.96365948
1732-VHUBQ,0.23814088,Mid Value,47,70.55,Support Call,7,0.55,16.800839084,2.2404614962
0495-RVCBF,0.90319884,Mid Value,1,79.7,Support Call,7,0.55,71.984947548,32.5917211514
2668-TZSPS,0.24322794,Low Value,1,20.45,Discount,10,0.4,4.974011373,-8.0103954508
7854-EDSSA,0.2570359,Mid Value,22,59.0,Support Call,7,0.55,15.165118099999999,1.3408149550000008
8869-TORSS,0.02926638,Mid Value,48,60.35,Support Call,7,0.55,1.7662260330000001,-6.02857568185
7446-SFAOA,0.030202035,Low Value,37,19.85,Discount,10,0.4,0.59951039475,-9.7601958421
9522-ZSINC,0.053537726,Low Value,13,19.95,Discount,10,0.4,1.0680776337,-9.57276894652
8234-GSZYK,0.014634713,Low Value,43,26.45,Discount,10,0.4,0.38708815885000003,-9.84516473646
6505-OZNPG,0.023639861,Mid Value,6,63.4,Support Call,7,0.55,1.4987671874000001,-6.17567804693
6164-HAQTX,0.008331444,Mid Value,71,53.95,Support Call,7,0.55,0.44948140380000007,-6.75278522791
0679-IDSTG,0.83446735,Mid Value,1,69.25,Support Call,7,0.55,57.786863987500006,24.782775193125005
7765-LWVVH,0.012909531,High Value,72,95.1,Loyalty Bundle,20,0.7,1.2276963981,-19.14061252133
1658-TJVOA,0.4776969,Mid Value,6,74.1,Support Call,7,0.55,35.397340289999995,12.468537159499999
0953-LGOVU,0.11480047,Low Value,12,35.5,Discount,10,0.4,4.075416685,-8.369833326
2115-BFTIW,0.25927946,Mid Value,25,70.95,Support Call,7,0.55,18.395877687000002,3.1177327278500027
4692-NNQRU,0.099945076,Mid Value,21,79.2,Support Call,7,0.55,7.9156500192,-2.6463924894399993
7742-MYPGI,0.29676256,Low Value,6,48.8,Discount,10,0.4,14.482012928,-4.2071948288
0611-DFXKO,0.4562311,High Value,20,89.0,Contract Upgrade,5,0.25,40.6045679,5.151141975
7780-OTDSO,0.8589545,High Value,18,99.4,Contract Upgrade,5,0.25,85.3800773,16.345019325
9619-GSATL,0.109423585,Mid Value,43,55.45,Support Call,7,0.55,6.06753778825,-3.6628542164624998
5622-UEJFI,0.016698807,Low Value,35,25.4,Discount,10,0.4,0.42414969779999995,-9.83034012088
9747-DDZOS,0.7541579,Mid Value,1,73.5,Support Call,7,0.55,55.430605650000004,23.486833107500004
0674-DGMAQ,0.3490172,High Value,32,93.5,Loyalty Bundle,20,0.7,32.6331082,2.8431757399999995
6203-HBZPA,0.015314377,Mid Value,52,63.9,Support Call,7,0.55,0.9785886903000001,-6.4617762203349995
0484-FFVBJ,0.18497667,Mid Value,32,64.85,Support Call,7,0.55,11.995737049499999,-0.4023446227749998
0301-FIDRB,0.0031602327,Mid Value,72,63.8,Support Call,7,0.55,0.20162284626,-6.889107434557
4139-JPIAM,0.061319876,Low Value,51,44.45,Discount,10,0.4,2.7256684882,-8.90973260472
2181-TIDSV,0.0063313786,Low Value,68,19.95,Discount,10,0.4,0.12631100306999998,-9.949475598772
2761-XECQW,0.49383673,Low Value,8,43.35,Discount,10,0.4,21.4078222455,-1.4368711017999996
1936-CZAKF,0.031547137,Low Value,49,49.65,Discount,10,0.4,1.5663153520500002,-9.37347385918
9453-PATOS,0.0025857587,High Value,72,85.1,Loyalty Bundle,20,0.7,0.22004806536999996,-19.845966354241
0564-JJHGS,0.83804506,High Value,9,95.5,Contract Upgrade,5,0.25,80.03330323,15.0083258075
3348-CFRNX,0.31112963,High Value,28,92.35,Loyalty Bundle,20,0.7,28.7328213305,0.11297493134999925
4402-FTBXC,0.14792272,High Value,54,89.8,Loyalty Bundle,20,0.7,13.283460256,-10.7015778208
1428-GTBJJ,0.4880947,Mid Value,11,74.55,Support Call,7,0.55,36.387459885,13.013102936750002
2931-XIQBR,0.07730946,High Value,50,103.05,Loyalty Bundle,20,0.7,7.966739852999999,-14.4232821029
0106-UGRDO,0.07711431,High Value,69,116.0,Loyalty Bundle,20,0.7,8.945259960000001,-13.738318027999998
5542-TBBWB,0.82518744,Mid Value,1,69.9,Support Call,7,0.55,57.680602056000005,24.724331130800007
1930-QPBVZ,0.023445964,High Value,68,95.1,Loyalty Bundle,20,0.7,2.2297111764,-18.43920217652
2606-PKWJB,0.028151566,Low Value,40,40.25,Discount,10,0.4,1.1331005315,-9.5467597874
5322-ZSMZY,0.010285199,Low Value,31,25.75,Discount,10,0.4,0.26484387425,-9.8940624503
8059-UDZFY,0.41872895,High Value,33,105.35,Loyalty Bundle,20,0.7,44.11309488249999,10.879166417749992
7740-BTPUX,0.110184945,High Value,55,113.6,Loyalty Bundle,20,0.7,12.517009752,-11.238093173600001
5220-AGAAX,0.008770018,Low Value,68,24.0,Discount,10,0.4,0.210480432,-9.9158078272
0208-BPQEJ,0.10614095,Low Value,12,19.4,Discount,10,0.4,2.05913443,-9.176346228
9435-JMLSX,0.0045372876,High Value,71,86.1,Loyalty Bundle,20,0.7,0.39066046236,-19.726537676348
3352-ALMCK,0.49188566,High Value,40,102.65,Loyalty Bundle,20,0.7,50.492062999000005,15.344444099299999
5312-IRCFR,0.09363162,High Value,64,92.85,Loyalty Bundle,20,0.7,8.693695917,-13.9144128581
5294-IMHHT,0.10179927,High Value,53,97.75,Loyalty Bundle,20,0.7,9.9508786425,-13.03438495025
8802-UNOJF,0.5805695,Mid Value,12,83.8,Support Call,7,0.55,48.651724099999996,19.758448255
6313-GIDIT,0.49096647,Mid Value,53,54.45,Support Call,7,0.55,26.7331242915,7.7032183603250015
6176-YJWAS,0.005669314,High Value,72,97.95,Loyalty Bundle,20,0.7,0.5553093063,-19.61128348559
5310-NOOVA,0.011374796,Low Value,46,19.95,Discount,10,0.4,0.2269271802,-9.90922912792
4526-EXKKN,0.0100311795,Low Value,40,24.6,Discount,10,0.4,0.24676701569999998,-9.90129319372
5311-IHLEI,0.17017233,Mid Value,12,50.95,Support Call,7,0.55,8.670280213500002,-2.231345882574999
3987-KQDDU,0.26299372,Mid Value,9,75.6,Support Call,7,0.55,19.882325231999996,3.9352788775999983
3404-JNXAX,0.29839587,Mid Value,51,80.75,Support Call,7,0.55,24.0954665025,6.252506576375001
5131-PONJI,0.18970722,High Value,49,90.4,Loyalty Bundle,20,0.7,17.149532688,-7.9953271184000005
2845-AFFTX,0.65940315,High Value,41,99.8,Loyalty Bundle,20,0.7,65.80843437,26.065904058999998
3489-VSFRD,0.023636648,Mid Value,56,60.25,Support Call,7,0.55,1.424108042,-6.2167405768999995
3345-JHUEO,0.114431165,Low Value,4,20.2,Discount,10,0.4,2.3115095329999997,-9.0753961868
5815-HGGHV,0.07904936,Mid Value,20,64.15,Support Call,7,0.55,5.0710164440000005,-4.2109409558
5260-UMPWX,0.04791845,Low Value,26,20.25,Discount,10,0.4,0.9703486125,-9.611860555
2249-YPRNG,0.6304898,High Value,20,105.85,Contract Upgrade,5,0.25,66.73734533,11.6843363325
7410-YTJIK,0.43016845,Mid Value,7,75.45,Support Call,7,0.55,32.4562095525,10.850915253875002
4626-GYCZP,0.9029487,High Value,7,93.85,Contract Upgrade,5,0.25,84.741735495,16.18543387375
5649-RXQTV,0.3315473,High Value,51,99.0,Loyalty Bundle,20,0.7,32.8231827,2.976227889999997
2674-MIAHT,0.69999915,Mid Value,4,80.3,Support Call,7,0.55,56.209931745,23.915462459750003
2576-HXMPA,0.13786113,Low Value,1,19.55,Discount,10,0.4,2.6951850915,-8.9219259634
7587-AOVVU,0.28887546,High Value,27,100.75,Loyalty Bundle,20,0.7,29.104202594999997,0.3729418164999956
5590-BYNII,0.795443,High Value,22,100.75,Contract Upgrade,5,0.25,80.14088225,15.035220562500001
6898-MDLZW,0.18131056,Mid Value,12,53.75,Support Call,7,0.55,9.7454426,-1.6400065699999997
3237-AJGEH,0.3995286,Low Value,3,31.0,Discount,10,0.4,12.3853866,-5.0458453599999995
4707-YNOQA,0.03035613,Low Value,34,25.6,Discount,10,0.4,0.777116928,-9.6891532288
9357-UJRUN,0.08386899,Mid Value,24,58.35,Support Call,7,0.55,4.8937555665,-4.3084344384249995
1591-NFNLQ,0.33125287,Mid Value,51,80.0,Support Call,7,0.55,26.500229599999997,7.575126279999999
8648-PFRMP,0.5776365,Low Value,14,46.35,Discount,10,0.4,26.773451775,0.7093807100000014
7663-CUXZB,0.11520599,High Value,59,113.75,Loyalty Bundle,20,0.7,13.1046813625,-10.82672304625
0258-NOKBL,0.52615833,High Value,3,90.4,Contract Upgrade,5,0.25,47.564713032,6.891178258
1163-VIPRI,0.25591162,High Value,65,109.3,Loyalty Bundle,20,0.7,27.971140066,-0.4202019537999995
2815-CPTUL,0.5369519,Mid Value,5,70.25,Support Call,7,0.55,37.720870975000004,13.746479036250005
9348-ROUAI,0.013042402,High Value,59,90.3,Loyalty Bundle,20,0.7,1.1777289006,-19.17558976958
9443-JUBUO,0.004039537,Mid Value,72,65.25,Support Call,7,0.55,0.26357978925000003,-6.8550311159125
0596-BQCEQ,0.3975924,High Value,62,100.15,Loyalty Bundle,20,0.7,39.818878860000005,7.873215202000001
1481-ZUWZA,0.40081084,High Value,28,94.5,Loyalty Bundle,20,0.7,37.87662438,6.513637066000001
3043-TYBNO,0.19723108,Mid Value,3,60.65,Support Call,7,0.55,11.962065002,-0.42086424890000007
4830-FAXFM,0.14689122,Low Value,19,24.1,Discount,10,0.4,3.540078402,-8.5839686392
5906-BFOZT,0.37836617,Low Value,1,19.5,Discount,10,0.4,7.3781403150000004,-7.0487438739999995
2960-NKRSO,0.29521352,High Value,24,85.95,Contract Upgrade,5,0.25,25.373602044000002,1.3434005110000005
8996-ZROXE,0.044383354,Mid Value,57,53.5,Support Call,7,0.55,2.374509439,-5.694019808549999
5598-IKHQQ,0.0033091386,Low Value,72,25.45,Discount,10,0.4,0.08421757736999999,-9.966312969052
0397-ZXWQF,0.0053143324,Low Value,67,20.5,Discount,10,0.4,0.1089438142,-9.95642247432
5266-PFRQK,0.012716379,Low Value,52,20.85,Discount,10,0.4,0.26513650215,-9.89394539914
4674-HGNUA,0.008562681,High Value,71,89.9,Loyalty Bundle,20,0.7,0.7697850219000001,-19.46115048467
6765-MBQNU,0.024018664,Low Value,26,26.0,Discount,10,0.4,0.6244852639999999,-9.7502058944
9786-IJYDL,0.04107422,High Value,35,113.2,Loyalty Bundle,20,0.7,4.649601704,-16.745278807200002
1303-SRDOK,0.036360763,Mid Value,55,69.05,Support Call,7,0.55,2.51071068515,-5.6191091231675
3769-MHZNV,0.007490065,Low Value,33,20.1,Discount,10,0.4,0.1505503065,-9.9397798774
6295-OSINB,0.03995583,High Value,72,109.65,Loyalty Bundle,20,0.7,4.3811567595,-16.93319026835
3308-MHOOC,0.2301462,Low Value,1,19.2,Discount,10,0.4,4.41880704,-8.232477184
2309-OSFEU,0.48498282,Low Value,10,33.9,Discount,10,0.4,16.440917598,-3.4236329608
2207-QPJED,0.2730988,High Value,37,90.0,Loyalty Bundle,20,0.7,24.578891999999996,-2.794775600000005
4177-JPDFU,0.11688568,Low Value,12,34.0,Discount,10,0.4,3.97411312,-8.410354752
2239-CFOUJ,0.050994527,Low Value,1,20.4,Discount,10,0.4,1.0402883507999998,-9.58388465968
8046-DNVTL,0.012463872,Low Value,62,38.6,Discount,10,0.4,0.48110545920000003,-9.80755781632
2209-XADXF,0.5606306,Low Value,1,25.25,Discount,10,0.4,14.155922649999999,-4.33763094
6620-JDYNW,0.14893185,Mid Value,18,60.6,Support Call,7,0.55,9.025270110000001,-2.0361014394999994
1891-FZYSA,0.5452373,High Value,69,89.95,Loyalty Bundle,20,0.7,49.044095135000006,14.330866594500002
4770-UEZOX,0.6305524,Mid Value,2,74.75,Support Call,7,0.55,47.1337919,18.923585545
1038-RQOST,0.044776265,Low Value,19,20.6,Discount,10,0.4,0.9223910590000001,-9.6310435764
7613-LLQFO,0.69917405,High Value,12,84.45,Contract Upgrade,5,0.25,59.0452485225,9.761312130625
4568-TTZRT,0.059382044,Low Value,9,20.4,Discount,10,0.4,1.2113936976,-9.51544252096
9513-DXHDA,0.06648568,Mid Value,27,81.7,Support Call,7,0.55,5.431880056000001,-4.012465969199999
2640-PMGFL,0.49932048,Mid Value,27,79.5,Support Call,7,0.55,39.69597816,14.832787988000003
3801-HMYNL,0.8683464,High Value,1,89.15,Contract Upgrade,5,0.25,77.41308156,14.353270389999999
0516-QREYC,0.036676094,Low Value,24,20.3,Discount,10,0.4,0.7445247082,-9.70219011672
9685-WKZGT,0.6376756,Mid Value,14,74.95,Support Call,7,0.55,47.79378622,19.286582421000002
6022-UGGSO,0.4251428,Mid Value,32,74.4,Support Call,7,0.55,31.630624320000003,10.396843376000003
8084-OIVBS,0.030440247,Low Value,11,20.0,Discount,10,0.4,0.60880494,-9.756478024
8896-BQTTI,0.3907243,Low Value,1,25.0,Discount,10,0.4,9.768107500000001,-6.092756999999999
3865-QBWSJ,0.19414884,Mid Value,38,80.45,Support Call,7,0.55,15.619274178,1.5906007979000005
3352-RICWQ,0.020043068,Low Value,9,19.75,Discount,10,0.4,0.39585059300000003,-9.841659762799999
2160-GPFXD,0.02332512,Mid Value,54,65.65,Support Call,7,0.55,1.5312941280000003,-6.1577882295999995
2065-MMKGR,0.15587966,Mid Value,29,71.0,Support Call,7,0.55,11.06745586,-0.9128992769999993
5857-TYBCJ,0.409274,High Value,44,89.2,Loyalty Bundle,20,0.7,36.507240800000005,5.555068560000002
1498-NHTLT,0.0114565855,High Value,59,86.75,Loyalty Bundle,20,0.7,0.993858792125,-19.3042988455125
4484-CGXFK,0.53570664,Mid Value,3,55.3,Support Call,7,0.55,29.624577192,9.2935174556
1402-PTHGN,0.048022766,Mid Value,18,61.5,Support Call,7,0.55,2.953400109,-5.37562994005
4176-RELJR,0.01189868,Low Value,67,25.1,Discount,10,0.4,0.298656868,-9.8805372528
6214-EDAKZ,0.25309348,Mid Value,22,55.15,Support Call,7,0.55,13.958105422,0.6769579821000002
5199-FPUSP,0.04603164,Low Value,33,34.05,Discount,10,0.4,1.567377342,-9.3730490632
6377-KSLXC,0.11775172,Low Value,5,19.95,Discount,10,0.4,2.349146814,-9.0603412744
1796-JANOW,0.12784402,Low Value,2,19.95,Discount,10,0.4,2.550488199,-8.9798047204
0238-WHBIQ,0.0034483462,High Value,72,89.7,Loyalty Bundle,20,0.7,0.30931665414000004,-19.783478342102
8735-NBLWT,0.059382044,Low Value,9,20.4,Discount,10,0.4,1.2113936976,-9.51544252096
6651-RLGGM,0.005198723,Low Value,67,26.3,Discount,10,0.4,0.1367264149,-9.94530943404
6127-ISGTU,0.6455251,High Value,16,84.95,Contract Upgrade,5,0.25,54.837357245,8.70933931125
1614-JBEBI,0.08352868,Low Value,8,20.7,Discount,10,0.4,1.7290436759999999,-9.3083825296
8740-XLHDR,0.36132532,Low Value,5,43.25,Discount,10,0.4,15.62732009,-3.7490719639999996
1208-DNHLN,0.11331042,Low Value,23,48.35,Discount,10,0.4,5.478558807,-7.8085764772
1761-AEZZR,0.918528,Mid Value,1,79.55,Support Call,7,0.55,73.0689024,33.18789632
3923-CSIHK,0.33914495,Mid Value,50,71.05,Support Call,7,0.55,24.0962486975,6.252936783625
5696-EXCYS,0.0078108725,Low Value,17,19.45,Discount,10,0.4,0.15192147012499999,-9.93923141195
5795-KTGUD,0.10757407,High Value,68,110.8,Loyalty Bundle,20,0.7,11.919206955999998,-11.656555130800001
7120-RFMVS,0.8787742,High Value,1,84.5,Contract Upgrade,5,0.25,74.2564199,13.564104975
7924-GJZFI,0.4470353,Mid Value,25,69.3,Support Call,7,0.55,30.979546290000002,10.038750459500001
4702-HDRKD,0.013986196,Low Value,67,49.35,Discount,10,0.4,0.6902187726,-9.72391249096
8512-WIWYV,0.015688024,Low Value,32,20.35,Discount,10,0.4,0.3192512884,-9.87229948464
5897-ZYEKH,0.18766275,High Value,67,105.6,Loyalty Bundle,20,0.7,19.817186399999997,-6.127969520000002
5456-ITGIC,0.0032239077,Mid Value,72,64.45,Support Call,7,0.55,0.207780851265,-6.88572053180425
7317-GGVPB,0.122016855,High Value,71,108.6,Loyalty Bundle,20,0.7,13.251030452999998,-10.724278682900001
1406-PUQVY,0.5274337,Low Value,1,49.9,Discount,10,0.4,26.31894163,0.5275766520000005
1322-AGOQM,0.2091823,Low Value,46,30.3,Discount,10,0.4,6.3382236899999995,-7.464710524
3677-IYRBF,0.75708777,Low Value,2,30.4,Discount,10,0.4,23.015468208,-0.7938127167999998
5692-FPTAH,0.58713263,Low Value,1,45.4,Discount,10,0.4,26.655821402,0.6623285608000007
9114-AAFQH,0.12381372,Mid Value,48,65.65,Support Call,7,0.55,8.128370718000001,-2.529396105099999
8715-KKTFG,0.1861065,High Value,61,103.3,Loyalty Bundle,20,0.7,19.22480145,-6.542638985
1550-LOAHA,0.28468993,High Value,32,84.15,Loyalty Bundle,20,0.7,23.9566576095,-3.2303396733500023
1728-BQDMA,0.4259133,Low Value,2,44.45,Discount,10,0.4,18.931846185,-2.427261525999999
0268-QKIWO,0.18154974,Low Value,3,19.75,Discount,10,0.4,3.5856073649999995,-8.565757054
0876-WDUUZ,0.73854154,High Value,5,85.4,Contract Upgrade,5,0.25,63.071447516000006,10.767861879000002
5117-ZSMHQ,0.0066587836,High Value,71,89.9,Loyalty Bundle,20,0.7,0.5986246456400001,-19.580962748052
5151-HQRDG,0.1354282,Mid Value,37,55.05,Support Call,7,0.55,7.45532241,-2.8995726745
0960-HUWBM,0.20622006,High Value,65,104.1,Loyalty Bundle,20,0.7,21.467508246,-4.9727442278
6465-GSRCL,0.22105585,High Value,67,106.6,Loyalty Bundle,20,0.7,23.564553609999997,-3.504812473000001
0617-FHSGK,0.36049363,Mid Value,49,75.2,Support Call,7,0.55,27.109120976000003,7.910016536800002
0263-FJTQO,0.024482757,Mid Value,50,70.5,Support Call,7,0.55,1.7260343685000001,-6.050681097325
7319-ZNRTR,0.021356676,Low Value,25,19.6,Discount,10,0.4,0.41859084960000004,-9.83256366016
2858-MOFSQ,0.161234,Mid Value,17,55.85,Support Call,7,0.55,9.0049189,-2.0472946049999994
7503-EPSZW,0.009825642,Low Value,64,24.05,Discount,10,0.4,0.23630669010000002,-9.90547732396
7089-XXAYG,0.09972663,Low Value,25,38.1,Discount,10,0.4,3.799584603,-8.4801661588
8118-LSUEL,0.67842287,High Value,23,106.4,Contract Upgrade,5,0.25,72.18419336800001,13.046048342000002
8070-AAWZP,0.10488551,Low Value,24,34.25,Discount,10,0.4,3.5923287175,-8.563068513
1666-JXLKU,0.76503843,High Value,37,100.05,Loyalty Bundle,20,0.7,76.54209492150001,33.57946644505
7855-DIWPO,0.50106,Mid Value,21,68.65,Support Call,7,0.55,34.397769,11.918772950000001
5133-POWUA,0.63674986,Low Value,1,45.8,Discount,10,0.4,29.163143587999997,1.6652574351999991
5652-MSDEY,0.4982032,Mid Value,10,75.75,Support Call,7,0.55,37.7388924,13.75639082
7005-CCBKV,0.7669823,High Value,6,84.4,Contract Upgrade,5,0.25,64.73330612000001,11.183326530000002
1810-BOHSY,0.18373103,High Value,51,96.4,Loyalty Bundle,20,0.7,17.711671292,-7.601830095600002
1784-BXEFA,0.07381041,Low Value,10,20.55,Discount,10,0.4,1.5168039255,-9.3932784298
7351-MHQVU,0.1574324,Mid Value,6,50.95,Support Call,7,0.55,8.02118078,-2.5883505709999994
9224-VTYID,0.007844306,High Value,47,90.5,Loyalty Bundle,20,0.7,0.7099096930000001,-19.5030632149
9500-IWPXQ,0.056729358,Mid Value,61,79.4,Support Call,7,0.55,4.504311025200001,-4.522628936139999
5762-TJXGK,0.021027416,Mid Value,52,58.75,Support Call,7,0.55,1.23536069,-6.3205516205
4504-YOULA,0.17356381,Mid Value,35,59.45,Support Call,7,0.55,10.3183685045,-1.3248973225249996
5569-IDSEY,0.18591145,High Value,71,105.7,Loyalty Bundle,20,0.7,19.650840265000003,-6.244411814499999
4250-FDVOU,0.16608873,Mid Value,6,56.25,Support Call,7,0.55,9.342491062499999,-1.8616299156250005
7284-ZZLOH,0.015469724,Mid Value,45,53.3,Support Call,7,0.55,0.8245362892,-6.54650504094
5277-ZLOOR,0.87340385,High Value,2,85.55,Contract Upgrade,5,0.25,74.7196993675,13.679924841875
2141-RRYGO,0.39058813,Mid Value,4,68.65,Support Call,7,0.55,26.8138751245,7.747631318475001
1777-JYQPJ,0.33529457,Low Value,2,24.3,Discount,10,0.4,8.147658051,-6.7409367796
6376-GAHQE,0.5480534,Mid Value,4,77.85,Support Call,7,0.55,42.66595719,16.4662764545
3401-URHDA,0.05031248,Mid Value,51,59.9,Support Call,7,0.55,3.0137175519999997,-5.3424553463999995
1599-EAHXY,0.04061797,Low Value,60,23.95,Discount,10,0.4,0.9728003815,-9.6108798474
8631-XVRZL,0.04085478,Low Value,9,20.15,Discount,10,0.4,0.8232238169999999,-9.6707104732
5052-PNLOS,0.79195714,High Value,3,105.35,Contract Upgrade,5,0.25,83.43268469899999,15.858171174749998
3853-LYGAM,0.32665303,High Value,17,95.65,Contract Upgrade,5,0.25,31.244362319500002,2.8110905798750006
6979-ZNSFF,0.79676855,High Value,8,87.05,Contract Upgrade,5,0.25,69.3587022775,12.339675569375
5751-USDBL,0.014518323,Mid Value,46,81.0,Support Call,7,0.55,1.1759841629999999,-6.35320871035
5680-LQOGP,0.02271725,Mid Value,68,82.45,Support Call,7,0.55,1.8730372625000002,-5.9698295056249995
2386-LAHRK,0.61968935,Mid Value,1,53.5,Support Call,7,0.55,33.153380225,11.23435912375
8189-DUKMV,0.05247319,Low Value,4,20.5,Discount,10,0.4,1.0757003950000001,-9.569719842
6032-IGALN,0.6523148,Low Value,1,25.1,Discount,10,0.4,16.37310148,-3.4507594079999997
9931-DCEZH,0.07569755,Mid Value,28,54.4,Support Call,7,0.55,4.11794672,-4.735129304
1898-JSNDC,0.14772603,Mid Value,39,58.6,Support Call,7,0.55,8.656745358,-2.2387900531
0315-LVCRK,0.42626357,High Value,11,84.8,Contract Upgrade,5,0.25,36.147150736,4.036787684
3911-RSNHI,0.012793837,Mid Value,71,61.4,Support Call,7,0.55,0.7855415918,-6.56795212451
2410-CIYFZ,0.07801241,Low Value,2,20.4,Discount,10,0.4,1.591453164,-9.3634187344
4248-HCETZ,0.3830799,Mid Value,30,79.65,Support Call,7,0.55,30.512314035,9.78177271925
5505-OVWQW,0.032797273,Low Value,17,20.15,Discount,10,0.4,0.66086505095,-9.73565397962
7271-AJDTL,0.27048168,High Value,55,94.45,Loyalty Bundle,20,0.7,25.546994676,-2.1171037268
1867-TJHTS,0.20226067,Mid Value,58,79.8,Support Call,7,0.55,16.140401466,1.8772208063000004
0516-WJVXC,0.2642691,Mid Value,5,54.2,Support Call,7,0.55,14.32338522,0.8778618710000012
9174-FKWZE,0.51825154,Low Value,1,19.45,Discount,10,0.4,10.079992453,-5.9680030188
6860-YRJZP,0.6829752,Mid Value,9,74.05,Support Call,7,0.55,50.57431356,20.815872458
4429-WYGFR,0.106446795,Low Value,26,49.15,Discount,10,0.4,5.23185997425,-7.907256010299999
2817-LVCPP,0.009495499,Low Value,50,19.4,Discount,10,0.4,0.18421268059999998,-9.92631492776
5038-ETMLM,0.01517199,High Value,72,113.65,Loyalty Bundle,20,0.7,1.7242966635,-18.79299233555
5056-FIMPT,0.29760498,High Value,43,106.0,Loyalty Bundle,20,0.7,31.54612788,2.0822895159999995
4521-WFJAI,0.031595625,Low Value,56,25.95,Discount,10,0.4,0.8199064687500001,-9.6720374125
6569-KTMDU,0.14585724,Low Value,1,19.1,Discount,10,0.4,2.785873284,-8.8856506864
8809-RIHDD,0.16897045,High Value,72,103.4,Loyalty Bundle,20,0.7,17.47154453,-7.769918829000002
8809-XKHMD,0.0069549344,High Value,72,100.55,Loyalty Bundle,20,0.7,0.69931865392,-19.510476942256
0396-YCHWO,0.5043181,High Value,36,95.4,Loyalty Bundle,20,0.7,48.11194674,13.678362717999995
0867-LDTTC,0.26909822,Mid Value,5,75.15,Support Call,7,0.55,20.222731233,4.122502178150002
4822-NGOCH,0.70556957,High Value,13,84.45,Contract Upgrade,5,0.25,59.5853501865,9.896337546625
9391-DXGGG,0.09568319,High Value,44,89.15,Loyalty Bundle,20,0.7,8.5301563885,-14.02889052805
9844-FELAJ,0.34915033,High Value,70,107.9,Loyalty Bundle,20,0.7,37.673320607,6.371324424899999
2122-SZZZD,0.0068203076,Low Value,44,19.5,Discount,10,0.4,0.1329959982,-9.94680160072
5307-DZCVC,0.3498606,High Value,32,85.95,Loyalty Bundle,20,0.7,30.070518570000004,1.049362999000003
3148-AOIQT,0.009577914,Low Value,69,24.95,Discount,10,0.4,0.23896895429999998,-9.90441241828
8679-JOEVF,0.23646715,Mid Value,16,59.4,Support Call,7,0.55,14.046148709999999,0.7253817905000002
8395-ETZKQ,0.013813158,Low Value,68,19.5,Discount,10,0.4,0.26935658100000004,-9.8922573676
6692-YQHXC,0.32338253,Mid Value,16,69.95,Support Call,7,0.55,22.6206079735,5.441334385425002
3889-VWBID,0.023047205,Mid Value,68,82.85,Support Call,7,0.55,1.90946093425,-5.9497964861625
5222-JCXZT,0.02545683,Low Value,4,19.0,Discount,10,0.4,0.48367977,-9.806528092
9754-CLVZW,0.11625916,Low Value,26,38.85,Discount,10,0.4,4.516668366,-8.193332653599999
1432-FPAXX,0.26371795,Low Value,29,30.6,Discount,10,0.4,8.06976927,-6.772092292
2739-CCZMB,0.092761464,Low Value,5,20.35,Discount,10,0.4,1.8876957924000002,-9.24492168304
7080-TNUWP,0.072091006,High Value,70,95.0,Loyalty Bundle,20,0.7,6.8486455699999995,-15.205948101
0496-AHOOK,0.06216402,Mid Value,24,74.4,Support Call,7,0.55,4.625003088000001,-4.4562483016
8336-TAVKX,0.0049969736,Mid Value,72,78.45,Support Call,7,0.55,0.39201257892,-6.784393081594
2468-SJFLM,0.5685037,Mid Value,1,74.3,Support Call,7,0.55,42.239824909999996,16.2319037005
3181-VTHOE,0.06599396,Mid Value,70,51.05,Support Call,7,0.55,3.368991658,-5.1470545881
7168-HDQHG,0.019789085,Low Value,36,19.2,Discount,10,0.4,0.379950432,-9.8480198272
4803-AXVYP,0.7043881,High Value,38,99.55,Loyalty Bundle,20,0.7,70.12183535499999,29.085284748499987
3884-HCSWG,0.47755733,Mid Value,17,70.0,Support Call,7,0.55,33.4290131,11.385957205
4567-AKPIA,0.30122384,High Value,41,109.1,Loyalty Bundle,20,0.7,32.863520944,3.0044646608
5077-DXTCG,0.7230311,Low Value,1,45.3,Discount,10,0.4,32.75330883,3.101323532000002
1142-WACZW,0.3996545,Low Value,2,29.85,Discount,10,0.4,11.929686825000001,-5.22812527
7901-HXJVA,0.2936713,Mid Value,14,76.45,Support Call,7,0.55,22.451170885000003,5.348143986750003
5649-ANRML,0.54022884,High Value,2,95.1,Contract Upgrade,5,0.25,51.375762684,7.843940671
4892-VLANZ,0.43066454,Low Value,1,19.8,Discount,10,0.4,8.527157892,-6.5891368432
5924-IFQTT,0.21830194,Mid Value,13,72.8,Support Call,7,0.55,15.892381232,1.7408096776000015
7968-QUXNS,0.020373149,Low Value,6,18.95,Discount,10,0.4,0.38607117355,-9.84557153058
2919-HBCJO,0.62295246,Mid Value,4,76.65,Support Call,7,0.55,47.749306059000006,19.262118332450004
