customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
3082-VQXNH,0.29722032,Low Value,3,29.8
4013-UBXWQ,0.48481217,Mid Value,7,74.65
4931-TRZWN,0.23092003,Mid Value,13,71.95
0750-EKNGL,0.08777207,Low Value,7,20.75
7669-LCRSD,0.20184883,Mid Value,12,56.3
3567-PQTSO,0.4031828,High Value,53,105.25
5519-NPHVG,0.8185654,High Value,12,94.2
8043-PNYSD,0.010601239,Low Value,63,19.55
9938-EKRGF,0.13496931,High Value,15,84.45
2703-AMTUL,0.026012318,Mid Value,36,53.65
0928-JMXNP,0.6661461,Low Value,4,29.9
8173-RXAYP,0.007148378,Low Value,24,19.7
4825-XJGDM,0.032532398,Low Value,61,43.7
5402-HTOTQ,0.22094916,Mid Value,16,55.3
6734-JDTTV,0.008002199,Low Value,65,19.85
7850-THJMU,0.0049996558,Low Value,26,19.65
3890-RTCMS,0.18458931,Low Value,16,49.45
8849-GYOKR,0.16092427,High Value,54,106.55
3148-BLQJT,0.40295455,Low Value,1,20.1
3717-FDJFU,0.008558909,Low Value,5,20.45
3665-JATSN,0.43577394,Low Value,19,39.7
7966-YOTQW,0.30229777,Mid Value,10,54.5
0461-CVKMU,0.25297454,Mid Value,23,83.8
8806-EAGWC,0.44429055,Mid Value,3,55.15
8853-TZDGH,0.028004827,High Value,72,111.6
7779-LGOVN,0.7501066,High Value,10,86.65
4324-BZCKL,0.35463294,Mid Value,10,55.55
6924-TDGMT,0.025290685,Low Value,11,20.55
9710-ZUSHQ,0.19694665,High Value,37,106.75
1536-YHDOE,0.04349228,Mid Value,17,62.1
8123-QBNAZ,0.34674484,High Value,36,104.5
3629-ZNKXA,0.50937015,High Value,17,101.8
4827-LTQRJ,0.29785627,High Value,66,110.6
7711-YIJWC,0.032851294,High Value,61,84.9
5482-VXSXJ,0.38059664,High Value,22,93.2
7365-BVCJH,0.6929348,Low Value,1,24.4
9620-ENEJV,0.35424727,Mid Value,6,70.55
4183-WCSEP,0.32870004,Mid Value,31,78.45
2378-YIZKA,0.017187452,High Value,68,85.0
5498-TXHLF,0.38998374,High Value,34,87.45
0689-DSXGL,0.11056062,High Value,52,85.8
6818-DJXAA,0.60032547,High Value,10,91.1
9722-UJOJR,0.39899284,Mid Value,29,70.75
0464-WJTKO,0.0043093916,Low Value,72,20.1
8902-ZEOVF,0.013497673,Low Value,47,20.05
6778-EICRF,0.060137756,Mid Value,24,74.8
2662-NNTDK,0.022638477,Low Value,65,24.8
4132-KALRO,0.77838004,High Value,4,100.85
3902-FOIGH,0.82649136,High Value,12,101.35
6772-KSATR,0.80236405,Mid Value,1,81.7
7112-OPOTK,0.3512516,Mid Value,33,68.25
2874-YXVVA,0.2990978,High Value,34,105.1
1245-HARPS,0.0061317016,Low Value,14,20.4
4210-QFJMF,0.75066894,Mid Value,4,79.15
4323-ELYYB,0.026542282,Low Value,13,20.0
4293-ETKAP,0.05375489,Mid Value,65,79.4
6064-PUPMC,0.036249787,Mid Value,23,57.2
6504-VBLFL,0.027146662,Mid Value,55,58.6
6322-PJJDJ,0.05418392,High Value,49,94.8
0330-BGYZE,0.07844684,High Value,60,102.5
1085-LDWAM,0.0069783325,Low Value,69,20.35
7586-ZATGZ,0.5720189,High Value,40,84.9
7197-VOJMM,0.02438232,Mid Value,67,69.2
3318-OSATS,0.5043181,High Value,35,95.45
5828-AVIPD,0.46142507,High Value,19,100.95
1843-TLSGD,0.00892854,Low Value,13,20.85
9626-VFRGG,0.2704674,High Value,41,88.5
7075-BNDVQ,0.33628583,Low Value,4,35.0
9143-CANJF,0.15101327,Mid Value,24,55.15
7284-BUYEC,0.4539696,Mid Value,5,50.95
2041-JIJCI,0.48030403,Mid Value,5,64.0
1086-LXKFY,0.8202089,Mid Value,1,69.1
4900-MSOMT,0.0040688524,Mid Value,72,80.2
2229-VWQJH,0.123804726,Low Value,24,49.3
9194-GFVOI,0.0412852,High Value,42,84.35
1336-EZFZY,0.10838922,Low Value,4,20.05
4282-MSACW,0.32361555,High Value,68,117.2
1403-LKLIK,0.017369406,Low Value,33,20.1
2636-ALXXZ,0.83446735,Mid Value,1,69.6
7774-OJSXI,0.3676287,High Value,31,103.45
7786-WBJYI,0.5478704,Mid Value,4,77.95
0136-IFMYD,0.3322296,High Value,69,109.95
5144-TVGLP,0.38978854,High Value,38,94.75
9643-AVVWI,0.73233765,Mid Value,3,80.0
0253-ZTEOB,0.058340494,Mid Value,48,79.65
2706-QZIHY,0.01673895,Low Value,15,25.2
6061-PQHMK,0.016356561,Low Value,25,19.9
9885-CSMWE,0.87866414,Mid Value,1,78.45
6137-MFAJN,0.19758499,Low Value,48,44.8
9122-UMROB,0.2828029,Low Value,1,20.3
4232-JGKIY,0.10964848,Low Value,1,19.2
2402-TAIRZ,0.15745784,Mid Value,37,80.05
9659-ZTWSM,0.25317577,High Value,66,107.35
9139-TWBAS,0.043109413,Low Value,26,47.85
6685-GBWJZ,0.038836725,Mid Value,63,70.8
5016-ETTFF,0.31170166,Low Value,10,29.5
3866-MDTUB,0.43628967,Mid Value,2,70.75
2195-VVRJF,0.1726467,Mid Value,18,59.1
3913-RDSJZ,0.008236184,Low Value,64,25.55
8058-JMEQO,0.8367811,High Value,9,84.45
4203-QGNZA,0.032357298,Low Value,28,20.25
5043-TRZWM,0.7651166,Mid Value,1,75.55
0697-ZMSWS,0.84138286,High Value,4,85.65
7657-DYEPJ,0.1936003,Mid Value,38,70.15
9494-BDNNC,0.12181834,High Value,66,95.3
1640-PLFMP,0.820782,Mid Value,1,70.25
5366-OBVMR,0.1459252,Low Value,18,50.3
8276-MQBYC,0.6058397,High Value,51,97.8
7644-OMVMY,0.030337805,Low Value,0,19.85
7593-XFKDI,0.57419485,Low Value,1,46.3
4573-JKNAE,0.016096123,Low Value,12,19.35
0337-CNPZE,0.5998982,High Value,41,106.3
9817-APLHW,0.088396825,Low Value,12,25.0
8380-MQINP,0.011972679,Low Value,55,20.3
0840-DFEZH,0.66791916,Mid Value,7,75.35
1513-XNPPH,0.4221632,High Value,12,89.4
8690-ZVLCL,0.022697212,High Value,68,88.0
6015-VVHHE,0.7255557,Mid Value,5,83.15
1125-SNVCK,0.08373749,Low Value,49,43.8
0384-LPITE,0.12140637,Mid Value,40,62.05
4616-EWBNJ,0.118568316,Low Value,16,20.1
6347-DCUIK,0.5737719,Mid Value,10,74.15
1335-HQMKX,0.110070184,High Value,72,101.35
2545-EBUPK,0.88826567,High Value,2,84.05
6923-AQONU,0.005293909,Low Value,23,20.9
2172-EJXVF,0.23534286,High Value,71,105.9
0897-FEGMU,0.93002975,High Value,11,99.5
7663-RGWBC,0.5519233,Low Value,1,44.15
1120-BMWUB,0.23100056,Mid Value,16,53.9
9124-LHCJQ,0.9619268,High Value,1,85.45
4536-PLEQY,0.5260882,High Value,12,85.05
7029-IJEJK,0.0506511,Low Value,54,44.1
8871-JLMHM,0.04064093,High Value,68,90.2
2235-ZGKPT,0.39736864,Mid Value,4,50.85
3891-PUQOD,0.58399993,Mid Value,1,59.2
5447-VYTKW,0.05708527,Mid Value,27,53.45
3623-FQBOX,0.07636129,Low Value,21,19.95
0689-NKYLF,0.5018095,Mid Value,13,83.2
8659-HDIYE,0.067184135,Mid Value,64,74.65
3658-KIBGF,0.57974535,Mid Value,1,54.9
3474-BAFSJ,0.015437425,Mid Value,57,57.5
5519-YLDGW,0.81833506,High Value,21,103.9
3865-ZFZIB,0.007943384,Low Value,19,19.65
1855-AGAWH,0.26996136,High Value,31,93.8
7109-CQYUZ,0.006710026,High Value,52,89.25
1370-GGAWX,0.21636938,High Value,46,94.15
4680-KUTAJ,0.30339465,Mid Value,11,55.6
5307-UVGNB,0.20345975,Low Value,53,48.7
4946-EDSEW,0.034015942,Low Value,11,19.25
2883-ILGWO,0.22588256,High Value,57,104.9
2516-VQRRV,0.71790934,Mid Value,2,75.45
7580-UGXNC,0.24315517,Mid Value,2,54.85
3642-BYHDO,0.0068771043,Low Value,71,19.9
9629-NHXFW,0.5034469,Low Value,1,19.4
2696-RZVZW,0.008810763,Low Value,68,25.05
5766-FTRTS,0.0019024913,High Value,72,84.45
0396-HUJBP,0.036196794,Low Value,2,19.3
5178-LMXOP,0.92585844,High Value,1,95.1
8879-ZKJOF,0.10356207,Mid Value,41,79.85
6285-FTQBF,0.0034615574,Low Value,72,25.55
8185-UPYBR,0.68912154,Mid Value,6,75.5
4585-HETAI,0.65510464,Mid Value,4,73.75
7526-BEZQB,0.8483962,High Value,12,96.05
1474-JUWSM,0.085348524,Mid Value,58,68.4
3530-CRZSB,0.070327476,Low Value,7,20.65
8498-XXGWA,0.049475778,Mid Value,65,55.15
9617-INGJY,0.7911909,Mid Value,1,70.6
0621-TSSMU,0.029738113,Low Value,56,19.95
7234-KMNRQ,0.02545683,Low Value,4,19.0
7636-PEPNS,0.05173418,Low Value,58,44.1
4683-WYDOU,0.21826948,High Value,62,107.6
9052-DHNKM,0.070661925,Mid Value,26,61.55
6794-HKIAJ,0.041787054,High Value,62,90.7
5578-NKCXI,0.13760681,High Value,58,99.25
1642-HMARX,0.025381135,High Value,68,91.7
3096-WPXBT,0.093608856,High Value,61,100.7
8434-PNQZX,0.050634075,Mid Value,42,78.45
5950-AAAGJ,0.29074493,High Value,18,84.3
4299-OPXEJ,0.02273691,Low Value,56,19.55
4951-UKAAQ,0.808928,High Value,4,88.95
9618-LFJRU,0.072027,Low Value,4,20.45
6693-DJWTY,0.052177876,Mid Value,35,55.6
0744-GKNGE,0.036073446,High Value,64,86.8
6447-EGDIV,0.016053043,Low Value,31,20.95
1167-OYZJF,0.0065197903,Low Value,67,20.05
2108-YKQTY,0.2496422,Mid Value,4,50.7
4806-DXQCE,0.06667248,High Value,70,113.65
4918-QLLIW,0.4342477,Mid Value,3,53.4
7056-IMHCC,0.66426444,High Value,53,101.9
4854-SSLTN,0.017890573,Mid Value,2,59.5
5294-DMSFH,0.32529914,High Value,29,87.8
4837-PZTIC,0.013621078,Low Value,47,41.9
1625-JAIIY,0.40974978,Mid Value,68,83.0
0603-OLQDC,0.17468622,Mid Value,12,69.85
3272-VUHPV,0.18440695,Mid Value,8,56.3
4176-FXYBO,0.3471164,High Value,54,109.55
1063-DHQJF,0.023833316,High Value,69,92.15
8663-UPDGF,0.10868811,Mid Value,26,69.5
6719-FGEDO,0.0036735297,High Value,72,97.0
1837-YQUCE,0.010897346,Mid Value,70,58.35
2947-DOMLJ,0.32977098,Mid Value,1,50.6
4112-LUEIZ,0.75176215,High Value,10,89.5
0369-ZGOVK,0.09044132,Mid Value,28,70.4
4510-HIMLV,0.83446735,Mid Value,1,69.8
9919-KNPOO,0.78045964,High Value,21,94.3
8749-JMNKX,0.34963757,High Value,51,93.8
7872-BAAZR,0.06812313,Low Value,53,19.55
9391-LMANN,0.09531225,High Value,53,95.95
2430-USGXP,0.7677089,High Value,24,101.05
8174-TBVCF,0.019082943,High Value,70,94.8
1698-XFZCI,0.14045727,High Value,61,107.75
1877-HKBQX,0.04750794,Mid Value,11,54.6
4450-DLLMH,0.52263,Mid Value,2,71.3
0428-AXXLJ,0.01860568,Low Value,25,19.5
2746-DIJLO,0.10634078,Mid Value,41,56.3
5955-ERIHD,0.77715224,High Value,18,94.7
0917-EZOLA,0.13635978,High Value,72,104.15
3508-VLHCZ,0.0068701585,High Value,71,90.55
4086-ATNFV,0.041467503,Mid Value,34,60.8
0468-YRPXN,0.350459,High Value,29,98.8
5996-NRVXR,0.103223324,High Value,40,98.15
3739-YBWAB,0.04150486,Low Value,36,35.35
7047-FWEYA,0.2423648,High Value,46,103.15
2000-MPKCA,0.3642609,High Value,58,107.75
9762-YAQAA,0.09923869,Mid Value,39,81.4
5949-EBSQK,0.19313858,Mid Value,4,61.45
5473-KHBPS,0.1059962,High Value,52,95.7
0100-DUVFC,0.31772593,High Value,70,104.8
5397-TUPSH,0.061658148,Mid Value,65,70.95
8950-MTZNV,0.62718797,Low Value,1,44.95
0326-VDYXE,0.34275505,High Value,70,97.65
6773-LQTVT,0.17974883,Low Value,29,35.65
7274-RTAPZ,0.8829438,High Value,1,90.55
0436-TWFFZ,0.03252586,High Value,67,85.25
8566-YPRGL,0.37836617,Low Value,1,19.5
0311-UNPFF,0.41607666,High Value,26,88.8
6609-MXJHJ,0.013782746,Low Value,30,25.1
2669-OIDSD,0.26484612,High Value,48,100.05
8400-WZICQ,0.110469446,Mid Value,55,55.7
3834-XUIFC,0.8908018,High Value,7,85.2
9576-SYUHJ,0.29449505,High Value,37,91.15
0410-IPFTY,0.41710094,Mid Value,31,83.85
2831-EBWRN,0.5710845,Low Value,4,45.9
9430-NKQLY,0.0042917687,Low Value,72,25.1
8414-MYSHR,0.7667616,High Value,5,91.4
0247-SLUJI,0.39127713,Low Value,1,19.7
9402-ORRAH,0.5477462,High Value,15,91.5
6483-OATDN,0.20965242,Mid Value,8,51.3
1293-HHSHJ,0.014551161,Low Value,35,21.1
4840-ORQXB,0.4065846,High Value,56,104.75
7599-FKVXZ,0.48645985,High Value,42,106.15
3982-DQLUS,0.15205513,High Value,65,85.75
8610-ZIKJJ,0.023411013,Low Value,2,20.3
3756-VNWDH,0.21517977,High Value,65,100.75
7801-KICAO,0.5741852,Mid Value,18,74.15
7673-LPRNY,0.13425897,Mid Value,23,78.55
8229-TNIQA,0.4709415,Low Value,4,45.3
6060-QBMGV,0.0046961717,Low Value,70,19.85
7339-POGZN,0.44725037,Mid Value,4,50.7
2828-SLQPF,0.23556249,Low Value,19,45.0
4465-VDKIQ,0.19411826,Mid Value,18,77.8
2921-XWDJH,0.30619818,Mid Value,38,83.45
6221-AVQYL,0.68110454,Mid Value,2,73.25
2558-BUOZZ,0.050167684,High Value,47,94.8
9257-AZMTZ,0.013747136,Low Value,52,20.1
0003-MKNFE,0.2827218,Mid Value,9,59.9
0975-UYDTX,0.088256,High Value,26,90.1
7743-EXURX,0.43720853,Mid Value,8,51.05
4682-BLBUC,0.0997267,Mid Value,44,70.95
0975-VOOVL,0.3022568,Low Value,3,29.2
5968-VXZLG,0.54128563,Low Value,2,46.6
5569-KGJHX,0.74981254,High Value,9,85.35
4988-IQIGL,0.88683575,Mid Value,1,75.35
5201-FRKKS,0.23674046,Mid Value,25,74.3
9799-CAYJJ,0.632605,Mid Value,2,69.3
7730-IUTDZ,0.3452928,Mid Value,43,75.2
0426-TIRNE,0.3788221,Low Value,1,20.9
5443-SCMKX,0.21108332,High Value,58,94.3
8295-KMENE,0.009922881,Mid Value,59,76.45
6738-ISCBM,0.18783462,Mid Value,44,54.0
9821-BESNZ,0.33601847,High Value,66,104.25
3678-MNGZX,0.007784675,Low Value,68,19.95
1335-NTIUC,0.4396241,Low Value,9,24.95
2916-BQZLN,0.5057507,High Value,19,84.75
4558-CGYCZ,0.15885736,Low Value,4,19.75
2368-GAKKQ,0.09835549,High Value,70,113.65
8710-YGLWG,0.5606031,Low Value,1,44.9
3199-XGZCY,0.6869406,Mid Value,8,75.25
3785-KTYSH,0.022877196,Low Value,53,24.6
6814-ZPWFQ,0.027877674,Low Value,51,25.0
4063-EIKNQ,0.13549218,Low Value,11,20.95
6993-YCOBK,0.13911161,High Value,60,110.6
5206-HPJKM,0.19601849,Mid Value,17,55.5
7587-RZNME,0.49108857,Low Value,3,43.3
0748-RDGGM,0.21447115,High Value,70,109.5
8393-JMVMB,0.3670564,Low Value,1,19.45
5019-GQVCR,0.57584184,High Value,43,84.85
6036-TTFYU,0.08576903,Low Value,16,19.6
2550-AEVRU,0.04785438,Mid Value,57,53.45
0969-RGKCU,0.013967953,Low Value,37,19.8
0378-CJKPV,0.0071065654,High Value,72,112.1
4706-AXVKM,0.6716709,High Value,11,84.8
5889-JTMUL,0.41489437,High Value,50,95.05
9026-RNUJS,0.45091256,Low Value,5,50.35
3746-EUBYR,0.8794462,Mid Value,1,74.6
2332-EFBJY,0.17990172,Low Value,16,19.7
2880-FPNAE,0.6878667,Mid Value,2,74.2
1703-MGIAB,0.15442967,Mid Value,17,69.0
4311-QTTAI,0.018677728,Low Value,16,19.35
9474-PHLYD,0.2622156,Mid Value,15,59.45
4318-RAJVY,0.048633013,Low Value,10,19.8
2165-VOEGB,0.21226667,High Value,46,105.2
3612-YUNGG,0.10043404,High Value,64,109.2
2254-DLXRI,0.90815413,Mid Value,1,79.15
5062-CJJKH,0.091024205,Mid Value,25,53.65
9028-LIHRP,0.009920365,High Value,71,100.2
2219-MVUSO,0.35257047,Low Value,8,45.15
1053-MXTTK,0.019643972,High Value,72,108.65
1530-ZTDOZ,0.19364911,Low Value,49,40.65
1301-LOPVR,0.06838757,Mid Value,29,55.35
0853-TWRVK,0.012724913,High Value,72,105.6
8914-RBTSB,0.29982755,High Value,31,93.8
6212-ATMLK,0.5462558,High Value,50,95.7
8200-LGKSR,0.02122744,Mid Value,71,83.2
1568-BEKZM,0.02008454,High Value,70,90.05
0670-ANMUU,0.050933465,High Value,71,97.65
6897-RWMUB,0.007141342,Mid Value,61,68.05
0963-ZBDRN,0.38816416,High Value,32,96.2
7594-RQHXR,0.9070184,Mid Value,1,79.6
6999-CHVCF,0.06959116,High Value,68,102.1
6134-KWTBV,0.012877258,Low Value,62,23.4
1077-HUUJM,0.64503866,Mid Value,7,71.05
6331-EWIEB,0.66573113,High Value,20,85.25
0895-LNKRC,0.018616984,Low Value,6,19.45
2045-BMBTJ,0.17550406,Mid Value,33,59.45
8417-GSODA,0.13901328,High Value,28,92.2
5171-EPLKN,0.0067236037,Low Value,27,19.85
4452-QIIEB,0.22212622,Low Value,7,43.9
5998-VVEJY,0.44507217,Mid Value,26,80.5
1624-NALOJ,0.8640206,High Value,5,89.8
6741-EGCBI,0.23432368,High Value,30,90.5
7820-ZYGNY,0.060034547,High Value,63,90.45
4317-VTEOA,0.59007525,Mid Value,1,50.75
9677-AVKED,0.17093855,High Value,53,84.6
1670-SVOWZ,0.45107007,High Value,14,89.65
2227-JRSJX,0.5787393,High Value,21,99.15
9847-HNVGP,0.029746844,Low Value,17,19.95
6696-YDAYZ,0.01049471,Low Value,16,20.5
8980-WQFWL,0.19429946,Mid Value,35,62.1
1730-ZMAME,0.4942266,Mid Value,32,79.5
6506-EYCNH,0.042720795,Low Value,28,19.55
4634-JLRJT,0.3932832,Low Value,1,20.35
9501-UKKNL,0.17701869,Mid Value,59,51.7
2560-QTSBS,0.0072560557,Low Value,72,23.3
7541-YLXCL,0.19132574,Mid Value,36,65.4
4795-WRNVT,0.088766396,Mid Value,40,65.1
6080-TCMYC,0.4782014,Mid Value,40,81.2
0260-ZDLGK,0.3283754,Mid Value,9,72.9
7860-UXCRM,0.017330026,Mid Value,63,74.5
6357-JJPQT,0.62222004,Mid Value,3,80.5
2292-XQWSV,0.13416749,Mid Value,40,60.3
9552-TGUZV,0.35153994,Mid Value,8,75.0
5913-INRQV,0.02642607,High Value,34,90.15
8722-NGNBH,0.30262983,Low Value,5,40.0
6210-KBBPI,0.91000193,High Value,9,99.45
9643-YBLUR,0.3017666,Mid Value,9,69.05
8734-FNWVH,0.14107363,Mid Value,31,59.7
9447-YPTBX,0.020311771,Low Value,50,19.85
0133-BMFZO,0.48413992,High Value,2,86.25
6128-CZOMY,0.7141371,Low Value,1,45.65
9540-JYROE,0.49629843,Mid Value,8,70.1
9026-LHEVG,0.35181466,Low Value,9,40.75
2260-USTRB,0.61240906,Mid Value,2,70.2
3656-TKRVZ,0.25113216,Mid Value,3,55.35
7011-CVEUC,0.29796642,High Value,25,95.7
6185-TASNN,0.6506214,Low Value,1,46.3
7925-PNRGI,0.06038427,Mid Value,45,81.3
8623-TMRBY,0.5340413,High Value,51,84.2
1552-CZCLL,0.06977953,Low Value,55,20.0
3038-PQIUY,0.13606116,Mid Value,38,66.15
1501-SGHBW,0.45932236,Low Value,2,45.85
9313-CDOGY,0.043683533,Low Value,38,19.6
8148-BPLZQ,0.1573046,Low Value,34,49.8
2623-DRYAM,0.3288143,High Value,70,101.75
9987-LUTYD,0.03902147,Mid Value,13,55.15
3208-YPIOE,0.47079825,Mid Value,39,75.25
4488-KQFDT,0.30119082,High Value,61,103.95
2612-RANWT,0.915121,High Value,12,100.15
5693-PIPCS,0.047031637,High Value,41,99.65
0491-KAPQG,0.61516404,Mid Value,21,73.7
1925-LFCZZ,0.13600166,Low Value,55,50.05
8039-EQPIM,0.008868651,Mid Value,69,60.25
6900-PXRMS,0.4848018,High Value,26,105.75
8707-RMEZH,0.10160037,High Value,69,87.3
3346-BRMIS,0.61036515,Low Value,18,48.35
3209-ZPKFI,0.20716089,Mid Value,47,54.25
6479-VDGRK,0.00378882,High Value,72,85.3
9373-WSLOY,0.12630989,Low Value,33,50.0
2933-FILNV,0.48587194,Low Value,2,24.4
3569-JFODW,0.0030126902,High Value,72,90.95
9819-FBNSV,0.35466015,Mid Value,37,72.25
9544-PYPSJ,0.15149699,High Value,62,96.1
1591-XWLGB,0.0039144945,Low Value,71,19.85
0396-UKGAI,0.09102515,Mid Value,23,55.3
3243-ZHOHY,0.0408657,Low Value,16,20.1
5186-EJEGL,0.19721729,Mid Value,9,69.5
7527-QNRUS,0.01898392,Low Value,17,25.15
9986-BONCE,0.17503223,Low Value,4,20.95
2722-JMONI,0.566239,Low Value,1,49.55
2203-GHNWN,0.46413925,Mid Value,24,79.65
3878-AVSOQ,0.80307066,Mid Value,1,71.25
3258-SYSWS,0.014723245,High Value,72,113.8
5296-PSYVW,0.0072254133,Low Value,72,24.55
6319-QSUSR,0.06297656,Low Value,11,19.7
4083-EUGRJ,0.08176587,Low Value,9,20.25
7579-OOPEC,0.2723056,Low Value,2,50.15
0512-FLFDW,0.19900791,High Value,60,100.5
1771-OADNZ,0.47372213,High Value,29,95.9
0487-CRLZF,0.023207314,Mid Value,49,74.45
2107-FBPTK,0.5319617,High Value,30,104.1
9451-WLYRI,0.016656501,Low Value,53,19.05
8219-VYBVI,0.009142348,Low Value,39,25.0
1991-VOPLL,0.021876384,Low Value,9,19.05
9738-QLWTP,0.14233847,Mid Value,39,81.9
1016-DJTSV,0.5545885,Mid Value,8,69.7
9419-IPPBE,0.16494682,High Value,51,90.15
0174-QRVVY,0.0067008347,Low Value,71,25.35
5699-BNCAS,0.004228876,Low Value,71,24.65
2900-PHPLN,0.004706909,Low Value,70,19.55
0612-RTZZA,0.5830874,Low Value,1,25.25
8106-GWQOK,0.017645612,Mid Value,38,60.0
8751-EDEKA,0.19619174,High Value,28,89.9
6878-GGDWG,0.1067374,Low Value,32,19.4
4039-PIMHX,0.020813132,Low Value,49,49.8
8450-LUGUK,0.019142471,Low Value,37,24.1
3604-WLABM,0.28406504,Mid Value,10,54.25
0795-GMVQO,0.2141359,High Value,67,109.9
2259-OUUSZ,0.101085074,Low Value,7,35.5
1142-IHLOO,0.12639919,High Value,51,87.55
6410-LEFEN,0.42815194,Low Value,9,45.15
4633-MKHYU,0.70801353,High Value,9,88.4
6257-RJOHI,0.37359574,Mid Value,4,50.8
1545-JFUML,0.01914158,High Value,71,99.0
3194-ORPIK,0.39094535,High Value,50,84.4
7826-VVKWT,0.096692696,High Value,24,96.55
1353-GHZOS,0.080436826,Mid Value,22,59.75
2587-EKXTS,0.38035038,High Value,44,111.5
5442-BXVND,0.109327294,Low Value,33,24.25
8816-VXNZD,0.881031,Mid Value,1,75.1
9378-FXTIZ,0.19945534,Mid Value,54,70.15
1723-HKXJQ,0.6017264,High Value,42,101.75
7825-GKXMW,0.6490567,Low Value,1,45.8
9753-OYLBX,0.36309436,Low Value,1,20.5
2364-UFROM,0.060373772,Mid Value,30,70.4
6656-JWRQX,0.39176628,Low Value,1,30.55
6473-ULUHT,0.15390725,High Value,16,84.9
1240-KNSEZ,0.54148316,Low Value,1,20.1
0836-SEYLU,0.31874293,Low Value,9,40.65
4433-JCGCG,0.6141835,High Value,46,101.0
3716-BDVDB,0.83446735,Mid Value,1,69.1
7688-AWMDX,0.008317473,Mid Value,71,54.5
2842-BCQGE,0.3357027,Mid Value,43,75.35
7244-QWYHG,0.017845672,Low Value,50,44.45
5899-MQZZL,0.4819694,Mid Value,13,75.0
6849-OYAMU,0.27742547,High Value,19,100.0
5312-UXESG,0.4180425,High Value,41,98.05
9488-HGMJH,0.80307066,Mid Value,1,71.15
6038-GCYEC,0.39229718,Mid Value,24,54.15
2150-WLKUW,0.039496806,Mid Value,40,63.9
7159-FVYPK,0.45553923,Mid Value,3,69.15
7032-LMBHI,0.033154204,Mid Value,37,64.65
1150-WFARN,0.34232077,High Value,67,108.75
6088-BXMRG,0.62443393,High Value,32,98.85
3144-AUDBS,0.42665994,Low Value,6,49.15
4821-SJHJV,0.24676563,High Value,32,89.6
7346-MEDWM,0.3417613,Mid Value,59,83.25
1137-DGOWI,0.08941557,Mid Value,30,70.25
5616-PRTNT,0.1889608,Low Value,20,19.4
3812-LRZIR,0.021507956,Low Value,27,24.5
4818-QIUFN,0.526551,Mid Value,20,79.15
9483-GCPWE,0.035856877,Low Value,9,20.1
4227-OJHAL,0.07357737,Mid Value,68,73.0
9220-CXRSC,0.030569542,Mid Value,69,61.4
4993-JCRGJ,0.27267188,High Value,26,84.3
9537-JALFH,0.0072409003,Low Value,69,19.9
6698-OXETB,0.007062187,Low Value,11,20.4
2103-ZRXFN,0.49920785,Mid Value,1,50.75
3724-BSCVH,0.016463218,Low Value,10,20.45
4877-TSOFF,0.05260593,Mid Value,55,75.75
9209-NWPGU,0.07650428,Mid Value,44,65.4
6961-VCPMC,0.38453713,Mid Value,46,80.4
7306-YDSOI,0.007958994,Mid Value,69,59.75
5288-AHOUP,0.52962315,Mid Value,11,78.5
6688-UZPWD,0.8062564,High Value,11,102.0
0655-YDGFJ,0.11845238,Low Value,29,48.95
8468-EHYJA,0.37570286,High Value,57,99.65
6823-SIDFQ,0.0042938087,Low Value,28,18.25
1097-FSPVW,0.22212866,Mid Value,42,54.55
2839-RFSQE,0.105072245,Low Value,2,20.65
8328-SKJNO,0.028326947,Low Value,23,40.65
7010-ZMVBF,0.043295126,Low Value,18,20.45
5201-CBWYG,0.021067094,Low Value,62,24.8
0968-GSIKN,0.8349223,Mid Value,1,70.8
1965-DDBWU,0.39272088,High Value,16,89.05
9057-SIHCH,0.9023439,High Value,3,96.6
6352-GIGGQ,0.07411328,High Value,67,88.8
3635-QQRQD,0.0073452042,Low Value,62,20.05
6771-XWBDM,0.4200937,High Value,57,104.5
2897-DOVND,0.632605,Mid Value,2,69.8
3082-YVEKW,0.014051169,Mid Value,23,77.15
0191-EQUUH,0.026480805,Low Value,25,35.05
7134-HBPBS,0.07015251,High Value,72,108.1
3489-HHPFY,0.8518386,High Value,2,84.05
2926-JEJJC,0.053920068,Low Value,8,20.2
8601-QACRS,0.45792475,Mid Value,5,50.6
4950-BDEUX,0.32373938,Low Value,35,49.2
5789-LDFXO,0.039610013,Low Value,24,24.6
0508-OOLTO,0.6076861,Mid Value,2,71.65
2984-TBYKU,0.010996912,High Value,72,104.9
9822-WMWVG,0.33781677,High Value,41,106.5
2391-SOORI,0.34035316,Low Value,4,49.35
9040-KZVWO,0.051217496,Mid Value,26,75.5
2645-QTLMB,0.789656,High Value,7,94.25
4806-HIPDW,0.83446735,Mid Value,1,68.95
1548-ARAGG,0.29095623,Mid Value,4,58.5
6339-RZCBJ,0.020784533,Mid Value,48,78.9
4424-TKOPW,0.91645706,High Value,2,93.85
4415-WNGVR,0.13981651,Mid Value,12,79.2
2522-AHJXR,0.16812016,High Value,60,109.45
0412-UCCNP,0.020871375,Mid Value,55,59.2
1816-FLZDK,0.39420572,Low Value,1,29.15
7096-UCLNH,0.38486385,Low Value,1,20.05
8443-ZRDBZ,0.7748788,Mid Value,4,76.05
9136-ALYBR,0.6288384,Low Value,1,24.45
